frequency_ghz,s11_db,s21_db,sample_id,measurement_id,label,data_source
1.5,-12.359685885428581,-3.474903273225377,C01-S001,C01-S001-M02,Normal,SIMULATED
1.50375,-12.188579138197502,-3.3327380329378604,C01-S001,C01-S001-M02,Normal,SIMULATED
1.5075,-12.303645473746212,-3.661876826283734,C01-S001,C01-S001-M02,Normal,SIMULATED
1.51125,-12.405163588667744,-3.587764823887091,C01-S001,C01-S001-M02,Normal,SIMULATED
1.515,-12.144234349338747,-3.712740103194582,C01-S001,C01-S001-M02,Normal,SIMULATED
1.51875,-12.359149089789193,-4.175980726472845,C01-S001,C01-S001-M02,Normal,SIMULATED
1.5225,-12.383830215382883,-3.868125590119709,C01-S001,C01-S001-M02,Normal,SIMULATED
1.52625,-12.089040015087003,-3.969551602688756,C01-S001,C01-S001-M02,Normal,SIMULATED
1.53,-12.289787186924674,-4.07233676805376,C01-S001,C01-S001-M02,Normal,SIMULATED
1.53375,-12.082351879063928,-3.8164653748106216,C01-S001,C01-S001-M02,Normal,SIMULATED
1.5375,-12.059729036096023,-3.208605184902523,C01-S001,C01-S001-M02,Normal,SIMULATED
1.54125,-12.469373070886848,-3.5341195425187792,C01-S001,C01-S001-M02,Normal,SIMULATED
1.545,-12.257552438236685,-3.210445502912555,C01-S001,C01-S001-M02,Normal,SIMULATED
1.54875,-11.66729949903834,-3.41815757468775,C01-S001,C01-S001-M02,Normal,SIMULATED
1.5525,-12.432561350851696,-3.3254998423790902,C01-S001,C01-S001-M02,Normal,SIMULATED
1.55625,-12.704127325527427,-3.7259793943543036,C01-S001,C01-S001-M02,Normal,SIMULATED
1.56,-12.612803118988136,-3.3804174554892596,C01-S001,C01-S001-M02,Normal,SIMULATED
1.56375,-12.030597052075281,-3.3276492448784922,C01-S001,C01-S001-M02,Normal,SIMULATED
1.5675,-12.015134183289549,-3.637306503026281,C01-S001,C01-S001-M02,Normal,SIMULATED
1.57125,-12.044807914638978,-3.3610096401581515,C01-S001,C01-S001-M02,Normal,SIMULATED
1.575,-11.63045607243982,-3.3558423051443844,C01-S001,C01-S001-M02,Normal,SIMULATED
1.57875,-12.781861827026175,-3.620110029164999,C01-S001,C01-S001-M02,Normal,SIMULATED
1.5825,-11.846676806736411,-3.7542558870334792,C01-S001,C01-S001-M02,Normal,SIMULATED
1.58625,-11.48265461424205,-3.7656622420023402,C01-S001,C01-S001-M02,Normal,SIMULATED
1.59,-12.2752693493733,-3.4575176906910032,C01-S001,C01-S001-M02,Normal,SIMULATED
1.59375,-12.036981945715485,-3.3967532598134227,C01-S001,C01-S001-M02,Normal,SIMULATED
1.5975,-12.135303651905627,-3.6625685896027416,C01-S001,C01-S001-M02,Normal,SIMULATED
1.60125,-12.164461986568208,-3.463299595270196,C01-S001,C01-S001-M02,Normal,SIMULATED
1.605,-11.981119013078526,-3.330280166952139,C01-S001,C01-S001-M02,Normal,SIMULATED
1.60875,-11.44247059161018,-3.3166034686285806,C01-S001,C01-S001-M02,Normal,SIMULATED
1.6125,-11.30740202302703,-3.0905288174038223,C01-S001,C01-S001-M02,Normal,SIMULATED
1.61625,-11.947759381462118,-3.1547849448428096,C01-S001,C01-S001-M02,Normal,SIMULATED
